row_index,fold,y_true,predicted_probability,predicted_class_at_0_50
0,5,0,0.3550969603807807,0
1,2,0,0.24745942029313187,0
2,1,0,0.06991466064891104,0
3,1,0,0.13175906667160542,0
4,2,0,0.3180271530296529,0
5,1,0,0.039298088560581715,0
6,2,0,0.12872971377875725,0
7,2,0,0.10164495584083584,0
8,4,0,0.036367970282549504,0
9,5,0,0.04078115319630046,0
10,5,0,0.12310458137034869,0
11,4,0,0.2537702453771254,0
12,4,0,0.27808182551421173,0
13,5,0,0.07739139277200455,0
14,1,0,0.6101792107613634,1
15,3,0,0.055007125391836297,0
16,4,0,0.24320443810345868,0
17,5,0,0.4342732037854931,0
18,5,0,0.035007338530956125,0
19,5,0,0.1475317963055814,0
20,2,0,0.3210771791201272,0
21,1,0,0.022074838196748332,0
22,3,0,0.05582863063749446,0
23,1,0,0.13136773374204957,0
24,3,0,0.23961102216710106,0
25,5,1,0.1756582876573681,0
26,1,1,0.735314590873666,1
27,2,1,0.7272200903184065,1
28,1,0,0.6841096318071472,1
29,5,1,0.58971065180397,1
30,2,0,0.03495933736287409,0
31,1,1,0.7998992310223577,1
32,3,1,0.04906322482347369,0
33,4,0,0.04985282654125901,0
34,5,0,0.01960196023347293,0
35,5,1,0.2384387839631043,0
36,5,0,0.6153340577200681,1
37,5,0,0.6335078825532736,1
38,2,0,0.396814907646882,0
39,4,0,0.2629055238929029,0
40,5,0,0.3732579542607476,0
41,2,0,0.4393939150772647,0
42,3,0,0.10927731012715199,0
43,1,1,0.788717519154563,1
44,1,0,0.16689825644297604,0
45,2,1,0.246250876651524,0
46,2,0,0.07613699136024236,0
47,3,0,0.08813846813196864,0
48,2,1,0.518110496372202,1
49,1,0,0.11662395179709222,0
50,2,0,0.4380934728308755,0
51,3,1,0.5839018330910305,1
52,2,0,0.2381968044711891,0
53,4,1,0.7669507125130084,1
54,5,0,0.17595755490208642,0
55,2,0,0.026030889772232325,0
56,1,0,0.01382321717590329,0
57,3,0,0.05921965073226016,0
58,5,1,0.12392500904947043,0
59,4,0,0.04044955494507466,0
60,5,1,0.7322595501119881,1
61,4,0,0.16574962041620248,0
62,3,1,0.43024377392115737,0
63,4,1,0.7785669830445404,1
64,1,1,0.6564179565910925,1
65,2,0,0.21092330418563615,0
66,3,0,0.020602463119452703,0
67,5,1,0.5178560714340282,1
68,2,0,0.12372325760570696,0
69,5,0,0.021299076061415387,0
70,4,0,0.021496375469745647,0
71,5,1,0.6563201840750524,1
72,4,0,0.18169368868917382,0
73,4,0,0.5429309979046693,1
74,4,0,0.09886711338244011,0
75,1,0,0.07278569697862765,0
76,1,1,0.17980474546292927,0
77,1,1,0.8117953003627354,1
78,1,0,0.03858298570785649,0
79,3,0,0.11214545125595915,0
80,3,0,0.10277047743194188,0
81,1,0,0.4230336082968189,0
82,5,0,0.0189177638468085,0
83,1,0,0.03257441557593305,0
84,1,0,0.04250782337641777,0
85,2,0,0.17568219554039802,0
86,1,0,0.012312171871921405,0
87,2,0,0.16899614115285294,0
88,4,0,0.03131828162351797,0
89,3,0,0.018854076020420222,0
90,4,0,0.06506858774757375,0
91,2,1,0.703619738144165,1
92,3,1,0.7402895604184808,1
93,2,0,0.47323075518744423,0
94,3,0,0.10044700117478371,0
95,4,0,0.04105536876748975,0
96,1,0,0.19653478784005862,0
97,4,0,0.3042241999876872,0
98,5,0,0.1687284673025563,0
99,2,0,0.24326871803066577,0
100,4,0,0.10678282308518741,0
101,1,1,0.3713532217754926,0
102,5,0,0.1987580551133205,0
103,3,0,0.12728099658917133,0
104,2,1,0.7884501513334213,1
105,4,0,0.047356383395993226,0
106,1,0,0.15876222951738853,0
107,3,0,0.045382596643023014,0
108,1,0,0.08554464723527994,0
109,1,0,0.42599607082300817,0
110,1,0,0.045192749500325646,0
111,5,1,0.4985656138479713,0
112,4,0,0.12006914777012093,0
113,5,1,0.11994392043215908,0
114,3,0,0.6060347860311843,1
115,3,0,0.013799785081869837,0
116,2,0,0.07284213998738459,0
117,5,0,0.0808939459986469,0
118,4,1,0.6507537507309613,1
119,3,0,0.04343152617398274,0
120,1,0,0.08279618684251891,0
121,4,1,0.26050451926032253,0
122,1,0,0.07022720748060675,0
123,5,0,0.0795932868506004,0
124,3,0,0.27433832664930735,0
125,1,0,0.01785145933442749,0
126,5,1,0.7675437556094742,1
127,5,1,0.18765511880796512,0
128,3,0,0.14154569777060852,0
129,5,0,0.13344507094308225,0
130,4,0,0.09408245817710723,0
131,4,0,0.4675948716082942,0
132,1,0,0.08331531914143292,0
133,1,0,0.13452712227902994,0
134,3,0,0.4414132154520977,0
135,4,0,0.2358704505118791,0
136,3,0,0.15607144069486484,0
137,2,1,0.8065051802142091,1
138,3,1,0.46236811898303415,0
139,1,0,0.06402690668171715,0
140,1,0,0.0211391428518464,0
141,1,0,0.08582947697361033,0
142,5,0,0.2698649604240685,0
143,2,1,0.3684191398497858,0
144,2,0,0.011824522959991823,0
145,2,1,0.799380378569865,1
146,3,0,0.1514790500379325,0
147,4,0,0.23780395278542785,0
148,2,0,0.1885135207010153,0
149,1,0,0.013854402448386332,0
150,2,1,0.24406317165656147,0
151,5,0,0.00969433252916296,0
152,4,0,0.12421093851106105,0
153,4,1,0.7077726589749751,1
154,1,1,0.12652715067905043,0
155,4,0,0.18461194866732641,0
156,2,0,0.06819493302326907,0
157,3,1,0.7325157994971061,1
158,4,0,0.15128009172815468,0
159,3,0,0.02739755005098648,0
160,5,0,0.014431535178692731,0
161,5,0,0.13709770502850302,0
162,1,0,0.020163831641146834,0
163,5,1,0.658369482401191,1
164,2,0,0.1720384125035335,0
165,1,1,0.6492776714555272,1
166,4,0,0.0407107182938262,0
167,4,0,0.14036024605945258,0
168,4,0,0.47160955910061325,0
169,3,1,0.7333732991953018,1
170,2,0,0.40812763347174497,0
171,1,0,0.027060649770764583,0
172,1,0,0.44376544862591444,0
173,5,0,0.2589850213709507,0
174,5,0,0.009063320006410535,0
175,1,0,0.16577786574237788,0
176,4,0,0.5796808076629183,1
177,1,1,0.5641065346615531,1
178,4,0,0.05907803189050969,0
179,1,0,0.21019639796468892,0
180,4,0,0.10280109191007546,0
181,1,1,0.179184287407859,0
182,5,0,0.0325334597581747,0
183,5,0,0.008876086158492717,0
184,5,0,0.16429529384966776,0
185,3,0,0.3620882768045094,0
186,3,0,0.058930444616934814,0
187,3,0,0.08509290658869458,0
188,2,0,0.49473704075821123,0
189,2,0,0.7537084284395761,1
190,1,1,0.6294005832976641,1
191,1,0,0.016442538293195516,0
192,4,0,0.31781911331520857,0
193,5,1,0.1641997420718654,0
194,4,0,0.019196215417017385,0
195,4,1,0.29262336620433976,0
196,2,0,0.05275641720648493,0
197,5,0,0.6155313326222192,1
198,5,0,0.035486753250797684,0
199,2,0,0.08380790183768219,0
200,1,0,0.08283173064595012,0
201,5,0,0.014469578984330511,0
202,1,0,0.0320194393774101,0
203,4,0,0.047163768173821896,0
204,4,0,0.023304246833059063,0
205,2,0,0.08935036389392469,0
206,2,0,0.7297092772690383,1
207,3,0,0.7621496874648264,1
208,1,1,0.3036678033430386,0
209,3,0,0.14926260279960718,0
210,2,1,0.7384649720719023,1
211,3,0,0.10748644233901092,0
212,5,0,0.04283238329710419,0
213,2,1,0.07526555490540719,0
214,5,0,0.05808838782236066,0
215,2,1,0.8091503602825638,1
216,5,1,0.18297392840610097,0
217,4,0,0.08373922587678435,0
218,5,1,0.42553728284665177,0
219,4,1,0.7566520208684294,1
220,3,0,0.01860950623635623,0
221,3,0,0.050364853430136775,0
222,1,1,0.3537965042680603,0
223,3,0,0.12303052797613288,0
224,2,0,0.04239344155020034,0
225,3,0,0.3120235494038294,0
226,1,1,0.639410668705586,1
227,4,0,0.015532262027867092,0
228,5,1,0.05920263800881038,0
229,2,1,0.8318226303879611,1
230,2,0,0.2237752909860146,0
231,1,1,0.6879114907621948,1
232,3,1,0.6810345027726064,1
233,4,1,0.4691607089027521,0
234,5,0,0.1349732415181258,0
235,1,1,0.35313575925621804,0
236,4,0,0.043469938866508316,0
237,1,0,0.13934394595517294,0
238,2,0,0.08875080625103202,0
239,2,0,0.26524235689229436,0
240,5,0,0.15722583796107956,0
241,4,1,0.8025973461501441,1
242,5,0,0.030979985604002648,0
243,3,1,0.7854952834326837,1
244,2,0,0.21037200139952078,0
245,5,0,0.6100142741190909,1
246,1,0,0.05726859882585206,0
247,2,0,0.035811195696902054,0
248,1,0,0.7131770559350689,1
249,1,0,0.586179324622426,1
250,4,0,0.11454935360228705,0
251,4,0,0.010643433831091405,0
252,3,1,0.38196856923466427,0
253,4,1,0.21152066118403542,0
254,5,0,0.43699920648329754,0
255,5,0,0.017363107948445467,0
256,1,0,0.03810386235232996,0
257,1,0,0.5939831125723928,1
258,2,0,0.05187256154669336,0
259,5,0,0.021571752287792824,0
260,4,0,0.018392272904634244,0
261,2,0,0.04645482492865431,0
262,2,0,0.04848523463841837,0
263,4,0,0.023444600068081106,0
264,1,0,0.19426536074626619,0
265,2,0,0.08413585160422424,0
266,2,0,0.07532336903969063,0
267,3,0,0.18505182171252402,0
268,4,1,0.7711792433618774,1
269,2,0,0.0568958053997677,0
270,1,0,0.019886952083578366,0
271,1,1,0.7567742411873576,1
272,2,1,0.1439011982526018,0
273,4,1,0.7705074679197661,1
274,5,1,0.4943819954843275,0
275,2,0,0.18354577910080014,0
276,3,1,0.613379751174028,1
277,3,0,0.04467552576610673,0
278,3,0,0.018394787792242538,0
279,1,1,0.5751016128314731,1
280,3,0,0.18185319452600446,0
281,3,0,0.034777692757730176,0
282,1,1,0.8107039610499844,1
283,1,0,0.17696502192623811,0
284,5,0,0.05747046519373797,0
285,3,0,0.15080831229710948,0
286,2,0,0.08563515880908565,0
287,4,1,0.3260052564443207,0
288,4,0,0.033692991659541996,0
289,2,0,0.028239059633632754,0
290,1,0,0.17905148787169015,0
291,4,1,0.8014648267101397,1
292,3,0,0.03223157183006002,0
293,1,1,0.599362512161462,1
